flex_number,test_date,local_time,cir_id,pressure_raw,o2_frac,n2_frac,he_frac,fiber,fuel_raw,d0_mm,dext_hot_mm,k_hot_mm2_s,k_cool_mm2_s,dext_cool_mm,pressure_atm,reignitions,cool_flame_extrapolated,hot_flame_burn_time_s,peak_hot_flame_radiance,peak_water_vapor_radiance,radiance_ratio,analysis_completed,ignition_power_w,ignition_time_ms,fuel,cool_flame,investigation,source,gravity
1216,2017-03-27,12:10:26 pm est,f086a07,1 atm,0.17,0.83,0.0,No,C12H26,4.328,4.065,0.313,,,1.0,0.0,0,7.1667,18.9322,4.80263,0.2536752199955631,True,14.0,4700,n-dodecane,0,PSI-39,experiment,microgravity
1217,2017-03-27,01:02:35 pm est,f086a08,1 atm,0.17,0.83,0.0,No,C12H26,4.027,3.817,0.331,0.344,2.868,1.0,0.0,1,5.56667,18.0405,5.4907,0.3043540921814806,True,14.0,4500,n-dodecane,1,PSI-39,experiment,microgravity
1218,2017-03-31,12:21:21 pm est,f090a03,1 atm ,0.21,0.79,0.0,Yes,C12H26,4.283,3.866,0.371,0.398,0.407,1.0,0.0,0,11.1833,22.9712,8.28997,0.36088536950616423,True,14.0,5000,n-dodecane,1,PSI-39,experiment,microgravity
1219,2017-03-31,12:57:07 pm est,f090a04,1 atm ,0.21,0.76,0.0,No,C12H26,4.3,,0.243,,,1.0,0.0,0,,,,,True,14.0,5200,n-dodecane,0,PSI-39,experiment,microgravity
1220,2017-03-31,01:18 pm est,f090a05,1 atm,0.21,0.76,0.0,,C12H26,,,,,,1.0,,0,,,,,False,14.0,5200,n-dodecane,,PSI-39,experiment,microgravity
1221,2017-03-31,01:56:05 pm est,f090a06,1 atm,0.21,0.76,0.0,No,C12H26,4.346,3.95,0.341,0.381,0.4,1.0,0.0,0,10.5,24.4015,8.5416,0.3500440546687704,True,14.0,5200,n-dodecane,1,PSI-39,experiment,microgravity
1222,2017-03-31,02:26:52 pm est,f090a07,1 atm ,0.21,0.76,0.0,No,C12H26,4.188,,0.645,,,1.0,0.0,0,,,,,True,14.0,5200,n-dodecane,0,PSI-39,experiment,microgravity
1223,2017-03-31,03:55:56 pm est,f090a08,1.25 atm,0.21,0.79,0.0,No,C12H26,4.04,3.627,0.388,0.401,0.392,1.25,0.0,0,9.96667,21.1472,8.2054,0.38801354316410674,True,14.0,5500,n-dodecane,1,PSI-39,experiment,microgravity
1224,2017-03-31,04:22:52 pm est ,f090a09,1.25 atm,0.21,0.79,0.0,No,C12H26,4.072,2.866,0.516,,,1.25,0.0,0,16.9167,23.4924,9.51576,0.4050569545895694,True,14.0,5200,n-dodecane,0,PSI-39,experiment,microgravity
1225,2017-03-31,04:39:07 pm est,f090a10,1.25 atm,0.21,0.79,0.0,No,C12H26,4.218,3.549,0.402,0.405,0.0,1.25,0.0,1,10.6167,25.4496,8.79741,0.3456796963410034,True,14.0,5200,n-dodecane,1,PSI-39,experiment,microgravity
1226,2017-03-31,04:52:01 pm est,f090a11,1.25 atm,0.21,0.79,0.0,Yes,C12H26,4.073,3.765,0.427,0.429,0.2,1.25,0.0,0,9.75,21.4164,8.35157,0.38996143142638356,True,14.0,5200,n-dodecane,1,PSI-39,experiment,microgravity
1227,2017-04-05,1:47:47 pm est,f095a01,2 atm,0.21,0.79,0.0,Yes,C12H26,3.94,3.473,0.399,0.437,0.0,2.0,2.0,0,11.8,21.1182,8.75042,0.4143544430870055,True,14.0,8000,n-dodecane,1,PSI-39,experiment,microgravity
1228,2017-04-05,02:28:02 pm est,f095a02,2 atm,0.21,0.79,0.0,No,C12H26,,,,,,2.0,1.0,,,,,,False,14.0,8000,n-dodecane,,PSI-39,experiment,microgravity
1229,2017-04-05,04:08:33 pm est,f095a04,2 atm,0.21,0.79,0.0,No,C12H26,4.107,2.773,0.626,,,2.0,1.0,0,15.4167,26.2603,9.87076,0.3758814636542614,True,14.0,8000,n-dodecane,0,PSI-39,experiment,microgravity
1230,2017-04-05,04:42:4 pm est,f095a05,2 atm,0.21,0.79,0.0,No,C12H26,4.026,3.419,0.369,0.45,2.367,2.0,1.0,1,14.75,26.8249,10.5348,0.3927246699894501,True,14.0,8000,n-dodecane,1,PSI-39,experiment,microgravity
1231,2017-04-05,8:07:11 pm est,f095a06,3 atm,0.17,0.83,0.0,Yes,C12H26,4.141,4.111,0.49,0.398,0.0,3.0,3.0,0,5.33333,13.3906,5.37063,0.40107463444505853,True,14.0,8000,n-dodecane,1,PSI-39,experiment,microgravity
1232,2017-04-05,9:53:57 pm est,f095a09,3 atm ,0.17,0.83,0.0,Yes,C12H26,4.337,4.296,0.324,0.393,1.347,3.0,1.0,0,6.45,14.1521,5.5523,0.3923304668565089,True,14.0,8000,n-dodecane,1,PSI-39,experiment,microgravity
1233,2017-04-05,10:16:56 pm est,f095a10,3 atm,0.17,0.83,0.0,Yes,C12H26,4.482,4.439,0.11,0.394,0.816,3.0,1.0,0,6.06667,13.0866,5.28397,0.40376950468418077,True,14.0,8000,n-dodecane,1,PSI-39,experiment,microgravity
1234,2017-04-12,011:11:09 am est ,f102a02,3 atm ,0.21,0.79,0.0,Yes,C12H26,4.418,3.847,0.413,0.502,0.0,3.0,0.0,0,12.95,23.1305,10.349,0.4474179114156633,True,14.0,8000,n-dodecane,1,PSI-39,experiment,microgravity
1235,2017-04-12,02:46:17 pm est,f102a05,3 atm,0.21,0.79,0.0,No,C12H26,,,,,,3.0,,,,,,,True,14.0,8000,n-dodecane,0,PSI-39,experiment,microgravity
1236,2017-05-01,07:58:32 am est,f121a01,.5 atm,0.21,0.79,0.0,Yes,C12H26,4.695,4.316,0.301,0.325,1.787,0.5,0.0,1,12.1833,24.1091,7.49227,0.3107652297265348,False,12.0,10000,n-dodecane,,PSI-39,experiment,microgravity
1237,2017-05-02,09:10:37 am est ,f121a02,.5 atm,0.21,0.79,0.0,Yes,C12H26,4.298,3.863,0.319,0.324,1.731,0.5,0.0,0,11.85,30.4182,7.67185,0.25221249120592276,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1238,2017-05-01,10:14:57 am est,f121a05,.5 atm,0.21,0.79,0.0,Yes,C12H26,4.463,4.015,0.369,0.328,1.78,0.5,0.0,0,11.05,24.7432,7.50166,0.3031806718613599,True,7.0,15000,n-dodecane,1,PSI-39,experiment,microgravity
1239,2017-05-01,10:31:02 am est ,f121a06,.5 atm,0.21,0.79,0.0,No,C12H26,4.393,3.923,0.318,0.31,1.915,0.5,0.0,0,13.05,23.5184,7.18425,0.30547358663854685,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1240,2017-05-01,10:44:22 am est ,f121a07,.5 atm ,0.21,0.79,0.0,No,C12H26,4.081,3.485,0.351,0.311,1.903,0.5,0.0,0,14.0,22.5282,6.8825,0.30550598805053225,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1241,2017-05-01,11:00:14 am est,f121a08,0.5 atm,0.21,0.79,0.0,No,C12H26,,,,,,0.5,,,,,,,False,12.0,10000,n-dodecane,,PSI-39,experiment,microgravity
1242,2017-05-03,11:31:23 am est ,f123a01,.75 atm,0.21,0.79,0.0,Yes,C12H26,4.362,3.95,0.333,0.365,0.681,0.75,0.0,0,12.1,23.8919,8.16259,0.3416467505723697,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1243,2017-05-03,11:58:11 am est,f123a02,.75 atm,0.21,0.79,0.0,Yes,C12H26,4.352,3.924,0.338,0.366,0.792,0.75,0.0,0,12.4167,23.7877,8.11769,0.34125577504340476,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1244,2017-05-03,12:21:54 pm est ,f123a03,.75 atm,0.21,0.79,0.0,Yes,C12H26,4.465,3.931,0.381,0.35,1.139,0.75,0.0,1,10.6833,24.7808,8.42153,0.33984092523243803,False,12.0,10000,n-dodecane,,PSI-39,experiment,microgravity
1245,2017-05-03,12:58:16 pm est ,f123a04,.75 atm ,0.21,0.79,0.0,No,C12H26,4.197,3.753,0.366,0.352,0.882,0.75,0.0,0,11.7833,23.9904,8.01954,0.33428121248499393,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1246,2017-05-03,01:18:13 pm est ,f123a05,.75 atm,0.21,0.79,0.0,No,C12H26,4.378,4.0,0.356,0.338,0.978,0.75,0.0,1,10.8167,25.1514,8.22106,0.3268629181675772,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1247,2017-05-03,02:03:26 pm est ,f123a07,1 atm,0.21,0.79,0.0,No,C12H26,4.408,4.059,0.326,,,1.0,0.0,0,10.4,21.5004,7.52463,0.3499762795110789,True,12.0,10000,n-dodecane,0,PSI-39,experiment,microgravity
1248,2017-05-05,10:42:50 am est ,f125a01,1 atm,0.21,0.79,0.0,Yes,C12H26,4.385,4.04,0.409,0.402,0.524,1.0,0.0,0,10.8833,24.2452,8.8966,0.36694273505683594,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1249,2017-05-05,11:05:21 am est ,f125a02,1 atm,0.21,0.79,0.0,Yes,C12H26,4.127,3.636,0.426,0.418,0.323,1.0,0.0,1,10.1667,24.028,8.77757,0.3653058931246879,True,6.0,15000,n-dodecane,1,PSI-39,experiment,microgravity
1250,2017-05-05,11:35:37 am est ,f125a03,1 atm ,0.21,0.79,0.0,No,C12H26,4.042,3.554,0.383,0.387,0.4,1.0,0.0,0,12.6333,22.1866,8.37976,0.3776946445151578,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1251,2017-05-05,12:18:18 pm est,f125a04,1 atm,0.21,0.79,0.0,No,C12H26,4.137,3.571,0.379,0.392,2.972,1.0,0.0,1,12.4833,20.5392,7.54134,0.3671681467632624,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1252,2017-05-05,12:40:59 pm est ,f125a06,1 atm,0.21,0.79,0.0,No,C12H26,4.038,3.372,0.398,0.362,0.257,1.0,0.0,0,12.65,25.2325,8.37559,0.3319365897156445,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1253,2017-05-05,01:17:56 pm est ,f125a07,1 atm ,0.21,0.79,0.0,Yes,C12H26,4.282,3.858,0.47,0.399,0.851,1.0,0.0,1,10.55,23.7732,8.8068,0.3704507596789663,True,6.0,15000,n-dodecane,1,PSI-39,experiment,microgravity
1254,2017-05-10,11:37:56 am est ,f130a01,3 atm,0.21,0.79,0.0,Yes,C12H26,4.105,3.669,0.338,0.506,0.204,3.0,0.0,0,11.8833,22.3835,10.5045,0.4692965800701409,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1255,2017-05-10,12:48:34 pm est ,f130a04,3 atm,0.21,0.79,0.0,Yes,C12H26,4.251,3.61,0.412,0.492,0.0,3.0,0.0,0,12.5167,23.0204,10.2508,0.44529200187659645,True,7.5,15000,n-dodecane,1,PSI-39,experiment,microgravity
1256,2017-05-10,01:01:05 pm est ,f130a05,3 atm,0.21,0.79,0.0,Yes,C12H26,4.193,3.734,0.35,0.491,0.0,3.0,0.0,0,11.95,22.3632,10.3103,0.46103867067324894,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1257,2017-05-10,02:20:36 pm est ,f130a07,3 atm,0.21,0.79,0.0,No,C12H26,4.262,3.578,0.373,0.535,0.0,3.0,1.0,1,14.6167,21.6886,10.379,0.4785463330966498,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1258,2017-05-10,02:43:22 pm est ,f130a08,3 atm,0.21,0.79,0.0,Yes,C12H26,5.493,5.294,0.215,0.413,0.963,3.0,7.0,1,11.4,26.2053,11.8065,0.45053863149820833,True,12.0,12000,n-dodecane,1,PSI-39,experiment,microgravity
1259,2017-05-15,07:46:00 am est ,f135a01,5 atm ,0.21,0.79,0.0,Yes,C12H26,4.522,3.495,0.588,0.501,0.188,5.0,0.0,1,18.3333,24.914,13.2787,0.5329814562093602,True,12.0,12000,n-dodecane,1,PSI-39,experiment,microgravity
1260,2017-05-15,7:10:59 am est,f135a02,5 atm ,0.21,0.79,0.0,Yes,C12H26,4.488,3.644,0.488,0.519,0.0,5.0,1.0,1,15.2167,24.2828,12.906,0.5314873078887113,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1261,2017-05-15,09:22:19 am est,f135a05,5 atm ,0.21,0.79,0.0,Yes,C12H26,5.646,4.63,0.618,0.564,0.0,5.0,0.0,1,21.6167,43.9601,21.456,0.48807896251373406,True,12.0,15000,n-dodecane,1,PSI-39,experiment,microgravity
1262,2017-05-15,09:47:27 am est,f135a06,5 atm,0.21,0.79,0.0,Yes,C12H26,5.639,5.225,0.659,0.557,0.0,5.0,3.0,0,15.2833,49.9884,27.5468,0.5510638468124606,False,12.0,15000,n-dodecane,,PSI-39,experiment,microgravity
1263,2017-05-19,01:42:15 pm est ,f139a01,1 atm,0.21,0.5,0.29,Yes,C12H26,4.348,4.07,0.421,0.476,0.922,1.0,0.0,0,6.71667,22.4819,8.49879,0.37802810260698605,True,12.0,12000,n-dodecane,1,PSI-39,experiment,microgravity
1264,2017-05-19,02:08:47 pm est,f139a02,1 atm,0.21,0.5,0.29,No,C12H26,4.217,3.906,0.426,0.464,0.974,1.0,0.0,0,7.18333,20.6665,8.04565,0.38930878474826414,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1265,2017-05-19,02:24:06 pm est ,f139a03,1 atm,0.21,0.5,0.29,No,C12H26,4.139,3.702,0.539,,,1.0,0.0,0,7.55,18.6109,7.07253,0.38002084799767877,True,12.0,10000,n-dodecane,0,PSI-39,experiment,microgravity
1266,2017-05-19,02:38:20 pm est ,f139a04,1 atm,0.21,0.5,0.29,Yes,C12H26,4.247,3.936,0.447,0.478,0.9,1.0,0.0,0,6.88333,20.8113,8.33173,0.40034644640171446,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1267,2017-05-26,11:36:29 am est,f146a02,3 atm ,0.21,0.5,0.29,Yes,C12H26,4.312,3.978,0.43,0.53,0.0,3.0,2.0,0,6.86667,19.6966,11.1373,0.5654427667719302,True,12.0,12000,n-dodecane,1,PSI-39,experiment,microgravity
1268,2017-05-26,12:06:56 pm est,f146a03,3 atm,0.21,0.5,0.29,No,C12H26,4.345,4.012,0.404,0.56,0.0,3.0,1.0,0,8.0,17.9623,10.5515,0.5874247729967766,True,12.0,12000,n-dodecane,1,PSI-39,experiment,microgravity
1269,2017-05-26,12:30:42 pm est,f146a05,3 atm ,0.21,0.5,0.29,Yes,C12H26,,,,,,3.0,,,6.6,,,,False,8.0,15000,n-dodecane,,PSI-39,experiment,microgravity
1270,2017-05-26,12:45:37 pm est,f146a06,3 atm,0.21,0.5,0.29,Yes,C12H26,5.185,4.954,0.461,0.438,0.382,3.0,5.0,0,6.46667,20.6492,11.8097,0.5719204618096585,True,12.0,15000,n-dodecane,1,PSI-39,experiment,microgravity
1271,2017-05-31,12:34:55 pm est,f151a01,5 atm ,0.21,0.5,0.29,Yes,C12H26,4.627,4.105,0.739,0.594,2.797,5.0,2.0,1,8.21667,17.2414,11.6854,0.677752386697136,True,12.0,12000,n-dodecane,1,PSI-39,experiment,microgravity
1272,2017-05-31,01:46:14 pm est ,f151a02,5 atm ,0.21,0.5,0.29,Yes,C12H26,4.756,4.174,0.789,0.645,0.353,5.0,1.0,1,9.0,17.0213,11.9412,0.7015445353762638,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1273,2017-05-31,02:22:22 pm est ,f151a04,5 atm ,0.21,0.5,0.29,No,C12H26,4.537,3.595,0.67,0.806,1.554,5.0,1.0,1,11.2,22.8351,13.333,0.5838818310408099,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1274,2017-05-31,03:10:01 pm est,f151a05,5 atm ,0.21,0.5,0.29,Yes,C12H26,5.346,4.935,0.78,0.515,0.0,5.0,4.0,0,10.45,20.2351,13.5171,0.6680026290949884,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1274A ,2017-06-07,12:22:25 pm est,f158a01,5 atm ,0.21,0.2,0.59,Yes,C12H26,4.67,5.545,1.371,0.563,0.372,5.0,3.0,0,4.13333,14.9454,10.7562,0.719699706933237,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1275,2017-06-07,12:39:16 pm est,f158a02,5 atm ,0.21,0.2,0.59,Yes,C12H26,4.49,3.993,1.496,0.541,0.284,5.0,2.0,0,4.56667,14.0536,10.0451,0.7147705925883759,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1276,2017-06-07,01:03:04 pm est,f158a03,5 atm ,0.21,0.2,0.59,No,C12H26,4.539,4.023,1.164,0.582,0.241,5.0,2.0,0,4.2,14.1463,10.4022,0.735330086312322,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1277,2017-06-07,01:26:38 pm est ,f158a04,5 atm ,0.21,0.2,0.59,Yes,C12H26,5.338,5.138,1.703,0.639,0.162,5.0,4.0,0,4.9,16.5146,12.1052,0.7329998910055344,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1278,2017-06-09,08:25:04 pm est,f160a01,3 atm,0.21,0.2,0.59,Yes,C12H26,3.872,3.699,0.938,0.62,0.0,3.0,0.0,0,5.40644,11.4102,6.35001,0.5565204816742915,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1279,2017-06-09,08:40:42 pm est,f160a02,3 atm,0.21,0.2,0.59,Yes,C12H26,3.927,3.662,1.141,0.716,0.0,3.0,0.0,0,10.3722,11.4189,6.12865,0.536711066740229,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1280,2017-06-09,09:21:53 pm est,f160a03,3 atm,0.21,0.2,0.59,No,C12H26,3.977,3.787,0.714,0.595,0.263,3.0,0.0,0,3.53333,10.6921,8.53951,0.7986747224586377,True,12.0,13000,n-dodecane,1,PSI-39,experiment,microgravity
1281,2017-06-12,10:29:06 am est,f163a01,1 atm,0.21,0.2,0.59,Yes,C12H26,4.388,4.305,0.322,0.531,2.098,1.0,0.0,0,1.90394,9.10261,3.49958,0.3844589628688914,True,12.0,8000,n-dodecane,1,PSI-39,experiment,microgravity
1282,2017-06-12,11:21:32 am est,f163a02,1 atm,0.21,0.2,0.59,Yes,C12H26,6.014,5.954,0.339,0.546,2.536,1.0,0.0,0,3.03333,16.8563,9.67968,0.5742470174356175,True,12.0,10000,n-dodecane,1,PSI-39,experiment,microgravity
1283,2017-06-12,11:51:13 am est,f163a03,1 atm,0.21,0.2,0.59,,C12H26,,,,,,1.0,,,,,,,False,12.0,12000,n-dodecane,,PSI-39,experiment,microgravity
1284,2017-06-12,12:15:13 pm est,f163a04,1 atm,0.21,0.2,0.59,Yes,C12H26,6.094,6.013,0.293,0.53,2.57,1.0,0.0,0,2.85,15.6287,8.83291,0.5651724071739812,True,12.0,12000,n-dodecane,1,PSI-39,experiment,microgravity
1285,2017-06-22,11:05:52 am est,f173e01,1 atm ,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.41,4.374,0.108,0.572,4.348,1.0,0.0,0,4.03333,16.1411,4.76817,0.29540551759173783,True,12.0,8000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1286,2017-06-22,11:23:26 am est,f173e02,1 atm,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.499,5.489,0.073,,,1.0,0.0,0,3.4,17.7365,5.05008,0.28472810306430246,True,12.0,12000,dodecane75-isododecane25,0,PSI-39,experiment,microgravity
1287,2017-06-22,11:42:32 am est,f173e03,1 atm,0.17,0.83,0.0,No,[.75]/[.25] C12H26/iso-dodecane,4.338,4.29,0.119,,,1.0,0.0,0,4.46667,17.5599,5.1096,0.29098115592913404,True,12.0,10000,dodecane75-isododecane25,0,PSI-39,experiment,microgravity
1288,2017-06-22,12:36:48 pm est,f173e05,1 atm,0.17,0.83,0.0,No,[.75]/[.25] C12H26/iso-dodecane,5.671,5.619,0.075,,,1.0,0.0,0,4.7,20.8432,5.52829,0.26523230597988795,True,12.0,12000,dodecane75-isododecane25,0,PSI-39,experiment,microgravity
1289,2017-06-22,12:47:53 pm est,f173e06,1 atm ,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.704,5.703,0.001,,,1.0,0.0,0,3.26667,17.4904,5.02085,0.2870631889493665,True,12.0,12000,dodecane75-isododecane25,0,PSI-39,experiment,microgravity
1290,2017-06-26,09:24:29 am est ,f177d01,1 atm ,0.17,0.83,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.335,4.297,0.156,,,1.0,0.0,0,3.93333,16.8071,4.87259,0.28991259646220946,True,12.0,12000,dodecane75-isododecane25,0,PSI-39,experiment,microgravity
1291,2017-06-26,09:48:40 am est,f177d02,1 atm,0.17,0.83,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.245,5.226,0.048,,,1.0,0.0,0,3.26667,17.4354,4.96342,0.2846748569003292,True,12.0,12000,dodecane60-isododecane40,0,PSI-39,experiment,microgravity
1292,2017-06-26,10:28:20 am est ,f177d03,1 atm,0.17,0.83,0.0,No,[.60]/[.40] C12H26/iso-dodecane,4.293,4.258,0.136,,,1.0,0.0,0,4.1,17.6265,5.12108,0.2905330042833234,True,12.0,12000,dodecane60-isododecane40,0,PSI-39,experiment,microgravity
1293,2017-06-26,10:43:35 am est ,f177d04,1 atm ,0.17,0.83,0.0,No,[.60]/[.40] C12H26/iso-dodecane,5.423,5.406,0.008,,,1.0,0.0,0,3.6667,17.9507,5.09811,0.2840061947444946,True,12.0,12000,dodecane60-isododecane40,0,PSI-39,experiment,microgravity
1294,2017-06-26,11:12:25 am est,f177d05,1 atm,0.17,0.83,0.0,No,[.60]/[.40] C12H26/iso-dodecane,6.447,6.415,0.095,,,1.0,0.0,0,4.13333,17.3022,4.69926,0.2715989874120054,True,12.0,12000,dodecane60-isododecane40,0,PSI-39,experiment,microgravity
1295,2017-06-28,09:24:35 am est,f179e01,1 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,4.2,3.908,0.309,0.365,0.0,1.0,0.0,0,9.96667,23.4403,8.1772,0.3488521904583132,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1296,2017-06-28,9:43:08 am est,f179e02,1 atm,0.21,0.79,0.0,Yes,[.75]/[.25] C12H26/iso-dodecane,5.36,5.239,0.223,0.346,1.299,1.0,0.0,1,7.66667,25.4496,8.53534,0.3353820885200553,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1297,2017-06-28,11:51:50 am est,f179e05,1 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,4.232,3.933,0.307,0.354,0.252,1.0,0.0,0,9.66667,26.7641,8.91957,0.33326620360856524,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1298,2017-06-28,12:03:48 pm est,f179e06,1 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,4.2,3.931,0.309,0.364,0.29,1.0,0.0,0,10.05,24.61,8.50506,0.3455936611133686,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1299,2017-06-28,01:51:28 pm est,f179e08,1 atm,0.21,0.79,0.0,No,[.75]/[.25] C12H26/iso-dodecane,4.249,3.977,0.294,0.357,0.0,1.0,0.0,1,9.31667,26.9176,8.99579,0.33419732814218206,True,12.0,10000,dodecane75-isododecane25,1,PSI-39,experiment,microgravity
1300,2017-06-29,10:42:16 pm est,f180d01,1 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,4.25,3.989,0.34,0.354,0.0,1.0,0.0,0,8.46667,23.9875,8.31816,0.3467706096925482,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1301,2017-07-29,11:06:59 am est,f180d02,1 atm,0.21,0.79,0.0,Yes,[.60]/[.40] C12H26/iso-dodecane,5.325,5.226,0.172,0.315,4.83,1.0,0.0,0,7.88333,25.6986,8.43406,0.3281914189878048,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1302,2017-06-29,11:32:57 pm est,f180d03,1 atm ,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,4.218,4.0,0.348,0.333,0.87,1.0,0.0,1,9.41667,26.6193,8.66794,0.32562614343728047,True,12.0,10000,dodecane60-isododecane40,1,PSI-39,experiment,microgravity
1303,2017-06-29,11:53:44 am est,f180d04,1 atm,0.21,0.79,0.0,No,[.60]/[.40] C12H26/iso-dodecane,,,,,,1.0,0.0,,,,,,False,12.0,10000,dodecane60-isododecane40,,PSI-39,experiment,microgravity
