campaign_code,material,test_id,same_number,description,inlet_velocity_cm_s,duration_s,primary_aging_s,primary_mixing_s,net_aging_s,secondary_aging_s,secondary_mixing_s,sample_temperature_c,iss_obscuration_volts,iss_scatter_volts,sts_detector_volts,ion_b_volts,ion_b_delta_volts,ptrak_particles_cc,dusttrak_b_mg_m3,m0_best_diameter,m1_mm_cm3,amd_micro_m,mass_average_diameter_micro_m,hatch_choate_sigma_g,hatch_choate_dg,cpc_100nm,cpc_600nm,cpc_1200nm,mass_loss_mg,count_for_mass_alarm,mass_for_count_alarm,count_for_scattering_alarm,scattering_for_count_alarm,scattering_for_ion_alarm,count_for_ion_alarm,ion_for_scattering_alarm,ion_for_count_alarm,campaign,investigation_source,is_calibration_aerosol,investigation,source,gravity
1,DBP,42 D a,42a,Aging,7.5,74.0,720,8,871.0,,,176.76435508982723,3.173995,6.2468414999999995,-0.0007476805999999999,5.176145999999999,0.4769585000000003,5762.0,50.4482,0.0,0.0,0.0,0.0,0.0,0.0,60566.6507964932,59566.71614005247,56720.72820614275,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,43 D,43,low tempng,8.0,60.0,11,8,60.0,,,197.50144008901975,2.9458624999999996,6.257949999999999,-0.0004882815,5.4415284999999995,0.7810524999999995,7059.0,91.58849999999998,0.0,0.0,0.0,0.0,0.0,0.0,74338.08892487004,73113.07352399966,69557.38643066461,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,43 D a,43a,Aging,8.0,60.0,720,8,879.0,,,197.50144008901975,2.9606769999999996,6.257323999999999,-0.0007781974499999999,5.3406210000000005,0.6548905000000014,6318.0,80.2976,0.0,0.0,0.0,0.0,0.0,0.0,66463.99537270314,65367.572748719715,62220.4584534963,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,44 D,44,low temp aging,7.5,74.0,11,8,62.0,,,178.19628801490302,3.186265,6.2593695,-0.0005645751,5.119581999999999,0.4282984999999986,2670.0,47.52135,0.0,0.0,0.0,0.0,0.0,0.0,27940.840471442963,27477.489979826034,26221.004320602202,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,44 D1,44a,Aging,7.5,74.0,1800,8,1958.0,,,178.19628801490302,3.2127380000000003,6.259322499999999,-0.0006713867499999998,5.060608,0.360129904761906,2452.0,42.271100000000004,0.0,0.0,0.0,0.0,0.0,0.0,25651.462045118446,25225.94316667473,24076.080152194998,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,45 D,45,high temp aging,8.0,45.0,11,8,86.0,,,203.6129358429627,2.992845,6.246277000000001,-0.0006408690000000002,5.405455999999999,0.7030314999999989,6791.0,77.62349999999998,0.0,0.0,0.0,0.0,0.0,0.0,71488.32570682772,70309.81889462899,66902.85817941572,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,45 D a,45a,Aging,8.0,45.0,360,8,554.1666666666666,,,203.6129358429627,3.2190433333333335,4.893748333333333,-0.0007629393333333334,5.008443333333333,0.2868649999999997,3538.0,44.691,0.0,0.0,0.0,0.0,0.0,0.0,37070.57216113818,36456.58937486825,34768.45705147096,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,Kapton,29 K,29,Baseline,8.0,60.0,11,8,38.166666666666664,,,418.3191833260857,3.414307,3.6637120000000003,-0.0006408687499999999,5.967484,1.2553260000000002,65575.0,25.26875,2574776.205140453,242.4741726367576,0.09417291186421026,0.18182992084451238,2.2504596741074545,0.06777293970959719,2574776.205140453,2535629.054112041,2322404.7347605485,1.1600000000000499,452869.6433588616,2.208140940035548,203791.33951148772,4.906979866745662,6.878000579873641,700838.4756666194,19.191623854504684,47.08645593210513,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Kapton,29 K a,29a,after secondary aging,8.0,60.0,720,8,802.6666666666666,,,418.3191833260857,3.4089354999999997,4.826384,-0.00067138655,5.472863809523809,0.833734309523809,24438.0952380952,29.428500000000003,907364.97810587,150.78802566833693,0.1661823293897764,0.270731994661118,2.010938112687044,0.1301989469933776,907364.97810587,892775.8541236751,839406.2409474014,1.1600000000000499,137034.9571342776,7.297408054939745,61665.73071042492,16.216462344310546,12.880870290536924,397154.1393260814,10.247754772981084,83.09116469488819,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Kapton,30 K,30,Air flow down (4),4.0,60.0,11,8,11.0,,,,3.3880618181818183,4.2031577272727265,4.559117727272727,5.886146363636365,1.195426363636365,51736.3636363636,31.334590909090913,1994241.0380439789,228.59740301299937,0.11462877287753323,0.21268225274370534,2.195025442489446,0.08415401459617318,1994241.0380439789,1963355.3157270353,1813712.1599321368,1.0899999999999244,282859.7165392139,3.5353213679027577,127286.87244264624,7.856269706450574,9.046835059112185,575771.6700894363,14.59073799151964,57.31438643876661,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Kapton,33 K,33,lower flow (2),2.0,60.0,11,8,11.0,,,417.3009338041829,3.3642119999999998,5.083938999999999,4.61171,5.785690499999999,1.1210489999999993,36820.0,39.79595,1390760.7766112036,211.7902763225295,0.15228375712362852,0.25967162312878556,2.0761780775587804,0.11661868188901976,1390760.7766112036,1368779.8677150367,1276536.5056864277,1.080000000000081,155321.30800146508,6.438266667124432,69894.58860065929,14.307259260276515,12.401573601991652,433401.44245600153,10.643810554718735,76.14187856181425,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Kapton,47 K,47,High Temp Aging,8.0,20.0,11,8,11.0,,,581.0483075622935,3.3899690000000007,5.6411435,-0.0006561275499999998,6.454848,1.7636555000000005,44955.0,60.055600000000005,1717019.5729101424,375.20876029198155,0.21852328663676657,0.2776255099104501,1.6311173997752317,0.19387280822319733,1717019.5729101424,1690182.2084498715,1568066.3659459737,1.9899999999999363,127068.88453071578,7.869747213829319,57180.99803882211,17.48832714184293,10.563904736434017,302027.3080081686,12.49537962461391,109.26164331838329,SAME,PSI-102,False,PSI-101,experiment,microgravity
1,Kapton,47 Ka,47a,Aging,8.0,20.0,720,8,731.0,,,581.0483075622935,3.381546,5.883332000000001,-0.0006256102999999999,5.809173499999999,1.1577589999999995,23400.0,63.72515000000002,867560.4093409287,220.02864863456827,0.253617668885698,0.3554372312890163,1.7877634750699363,0.214233706175767,867560.4093409287,853591.0104226696,803118.9647658289,1.9899999999999363,60507.10028168215,16.526986012296792,27228.195126756968,36.726635582881755,19.115055817050667,260234.2348227532,6.905551376013024,126.808834442849,SAME,PSI-102,False,PSI-101,experiment,microgravity
2,Kapton,4K,51,Baseline new formula,8.1,60.0,11,8,38.142857142857146,180.0,0.0,419.9282463017443,0.0,0.4175567,0.0,5.28331,0.5884100000000005,47624.95,2.76215,1825597.0139817814,102.91459773449184,0.0563731190105457,0.09710821323096017,2.090599137468832,0.04295167596178432,1825597.0139817814,1797165.735135109,1664496.7968457509,0.0,2937481.4932518853,0.34042767666698326,1321866.6719633483,0.7565059481488516,1.771390104155278,1170770.770864273,74.51774721466381,28.186559505272854,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,4K,51a,Baseline new formula,8.1,60.0,0,0,261.14285714285717,0.0,0.0,419.9282463017443,0.0,0.40887450000000003,0.0,5.093612499999999,0.41433749999999936,28390.0,2.6983499999999996,1059919.9201329139,70.81926663871712,0.0668156766313406,0.11550042736986271,2.0955623370880416,0.05081895854236607,1059919.9201329139,1042971.5767444789,978059.4215667731,0.0,1745791.0206573384,0.5728062455169878,785605.9592958023,1.2729027678155282,2.514726690245575,987792.1369285663,52.49079373596245,33.407838315670304,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,14k,61,Baseline Aging,8.1,60.0,11,8,38.0,720.0,0.0,417.2856562299875,0.0,0.678,0.0,5.601471,0.8838596666666669,69755.0,5.406650000000001,2754038.3947668634,161.3363291840426,0.05858172837771935,0.10591592684287916,2.1588164423810263,0.043567499587897025,2754038.3947668634,2712395.855384677,2478011.7277446347,0.8799999999999919,2263910.3036831087,0.4417136131114032,1018759.6366573989,0.9815858069142294,2.211770292560333,1126631.1498091968,59.6807003168478,29.290864188859675,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,14Ka,61a,aged,8.1,0.0,0,0,807.0,0.0,0.0,417.2856562299875,0.0,0.623,0.0,5.141143499999999,0.4860219999999993,20870.0,5.3295,771019.0873825593,83.84822804142907,0.10874987326977262,0.16113218439894053,1.872054177134579,0.0893412433001711,771019.0873825593,758560.0550994794,714915.5233147949,0.8799999999999919,642978.046623143,1.5552630533062535,289340.1209804144,3.4561401184583405,4.195043928968937,606897.2589630126,31.465701488480743,54.37493663488631,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,15k,62,High Temp aging,8.1,60.0,11,8,38.8,0.0,0.0,574.2669759303799,0.0,6.242,0.0,7.487916,2.8573015,133080.0,153.16074999999995,5850382.356621779,867.8246463474927,0.1483363981099871,0.25116720161368244,2.0661708170425976,0.11399613592531087,5850382.356621779,5389445.432808006,4948921.730518375,3.750000000000031,169767.38076017168,5.890413078898165,76395.32134207727,13.08980684199592,11.64821665591683,444934.62724545144,11.332206800338769,74.16819905499355,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,15Ka,62a,aged,8.1,0.0,0,0,807.6,720.0,0.0,574.2669759303799,0.0,6.248,0.0,6.543365,1.946422368421051,46945.0,166.78314999999998,1797875.6062855036,437.08545896503455,0.24311218052959396,0.382918215564983,1.9621025940506183,0.19371224071885487,1797875.6062855036,1769850.2459343208,1639903.9609494563,3.750000000000031,47909.86529609133,20.87252789837386,21559.4393832411,46.38339532971969,25.184292165804077,271479.6101792433,5.241362319455348,121.55609026479698,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,23 K,70,High temp aged STS det,8.1,60.0,720,8,747.0,0.0,0.0,576.7602900451857,0.0,0.8977507499999998,4.822631,5.709960499999999,0.9683685000000004,29740.0,16.565649999999998,1112405.3813294948,179.1036991378774,0.16100578273346813,0.2081087380738461,1.6596009485865952,0.14161754256505463,1112405.3813294948,1094651.111080391,1025610.157555181,0.0,298450.34254737827,3.350641153448341,134302.65414632024,7.445869229885202,6.104468557951623,409923.1647428315,21.623503954010552,80.50289136673406,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,26 K,73,Baseline Aging,8.1,60.0,11,8,33.285714285714285,480.0,0.0,425.41768860835083,0.0,0.4372559,0.0,5.629256499999999,0.8438864999999991,66274.5,3.0073,2604648.3618304073,153.1074447736288,0.05878238575975495,0.0887396545555895,1.8998345130936856,0.047842288526491916,2604648.3618304073,2565083.6212915974,2348381.5166391456,1.0766666666667257,3849371.509815607,0.2597826677550024,1732217.1794170234,0.5772948172333386,1.2963562960211223,1122785.3233066045,101.82385846016614,29.391192879877476,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,26 Ka,73a,aged,8.1,0.0,0,0,559.8571428571429,0.0,0.0,425.41768860835083,0.0,0.4940947500000001,0.0,5.211731499999999,0.5764924999999987,28235.0,3.3358999999999988,1053905.9212926894,100.666576914988,0.09551761203838137,0.12419732499439015,1.6693044569636455,0.08376624808810354,1053905.9212926894,1037050.1102475165,972605.9474537217,1.0766666666667257,1404126.7174844565,0.7121864341357566,631857.0228680056,1.582636520301681,2.187115195005895,690972.0478929011,60.353473974032816,47.758806019190686,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,28 K,75,Mid Temp aging (no Ptrak),8.1,60.0,11,8,31.714285714285715,480.0,0.0,500.2538070339752,0.0,0.67108155,0.0,5.775649500000001,1.1367955000000025,999.0,5.4232000000000005,0.0,216.14450778493114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066666666666663,0.0,,0.0,,1.6559810085766786,0.0,79.71105907395307,,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,28 Ka,75a,aged,8.1,0.0,0,0,562.5714285714286,0.0,0.0,500.2538070339752,0.0,0.7216948999999999,0.0,5.3254705,0.6925336578947361,27920.0,6.07775,1041691.6091550778,122.89565377062094,0.11797700268537473,0.1522800711474661,1.657324570926319,0.10384234859058263,1041691.6091550778,1025023.8477107275,961526.9234605549,0.4066666666666663,761752.3730218714,1.3127625661775102,342788.56785984215,2.917250147061134,3.26400070053489,559431.0628149381,40.44116779091635,58.988501342687364,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,30 K,77,High Temp aging,8.1,60.0,11,8,31.285714285714285,480.0,0.0,527.5119310652551,0.0,0.6522521000000001,0.0,6.2035525,1.5036164999999988,85830.0,6.918899999999999,3460328.2386265798,305.88138364350294,0.0883966382810287,0.10656512563679277,1.54086692028052,0.0805093041579398,3460328.2386265798,3409089.199773837,3084879.7508938513,0.5866666666666243,2222786.370104805,0.449885789048117,1000253.8665471622,0.9997461978847045,1.4928904615267826,746634.7282367708,88.41907923036986,44.19831914051435,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,30 Ka,77a,aged,8.1,0.0,0,0,558.8571428571429,0.0,0.0,527.5119310652551,0.0,0.7405854000000001,0.0,5.5774995,0.9302984999999993,32945.0,9.240350000000001,1237767.5991045895,171.0360108478137,0.13818103735430015,0.1653198310717549,1.5272346903307832,0.12633107642464864,1237767.5991045895,1218099.9987899722,1138878.049609636,0.5866666666666243,595344.2596171931,1.6797004150892474,267904.9168277369,3.732667589087217,3.5656999773144302,477634.277927543,37.01937931957419,69.09051867715009,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,38 K,85,"Mid Temp aging run 75 repeat, low ptrack on peak one",8.1,60.0,11,8,33.0,480.0,0.0,493.5202697641056,0.0,0.9827577999999999,0.0,5.698075000000001,0.9709190000000012,623.25,7.408850000000001,0.0,179.64802163463835,0.0,0.0,0.0,0.0,22370.22169371868,21998.152126376586,21022.306668630106,0.0,0.0,,0.0,,2.721900834479982,0.0,48.49552133857166,,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,38Ka,85a,aged,8.1,0.0,0,0,562.5714285714286,0.0,0.0,493.5202697641056,0.0,1.1677094999999995,0.0,5.3258659999999995,0.6104879999999993,25665.0,8.246450000000001,954553.4901062201,107.0998891009646,0.11219893930621616,0.17356577923315275,1.93579348413426,0.09020925073854234,954553.4901062201,939231.9250106168,882365.6030807823,0.0,514458.94367002096,1.9437897082053837,231506.52465150945,4.319532684900852,5.081851200489227,588240.855110681,25.974786508367742,56.09946965310808,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,43 K,90,Mid Temp aging reburn 85,8.1,60.0,11,8,38.0,480.0,0.0,492.34226541017085,0.0,0.18647765,0.0,5.254318,0.5973669999999984,54970.0,0.07365,1578043.1421485487,104.60930715546857,0.06629052423309552,0.03045508448998807,,,1578043.1421485487,1553709.2374128953,1432388.8523677916,0.0,95227767.49783805,0.010501138756851597,42852495.374027126,0.02333586390411466,0.04646718472932635,995617.4093287607,2840.714383040559,33.14526211654776,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,43Ka,90a,aged,8.1,0.0,0,0,569.2857142857143,0.0,0.0,492.34226541017085,0.0,0.18695069999999997,0.0,5.0176535,0.35919099999999915,19920.0,0.10575000000000004,734940.012960862,60.96555217994452,0.08295309971535206,0.04432526528140724,,,734940.012960862,723048.1143945492,681881.4637923823,0.0,30887943.807128415,0.032375091273288865,13899574.713207787,0.07194464727397526,0.11448268326020358,795630.3046718511,1153.0128071857114,41.47654985767603,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,45 K,92,Baseline STS det,8.1,60.0,11,8,35.285714285714285,0.0,0.0,424.84905390857256,0.0,0.74995435,4.900589,5.1792145000000005,0.4930874999999997,45460.0,3.89625,1737499.3852767106,85.14633802214493,0.04900510396933735,0.1107174056889626,2.466511623736183,0.032602734095945066,1737499.3852767106,1710360.5444722641,1586277.0445159313,0.060000000000060005,1981962.0122216782,0.5045505382209879,891882.9054997552,1.121223418268862,3.0201240120640254,1346798.4894246203,43.706814512490176,24.502551984668674,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,46 K,93,Mid Temp aging run 75 repeat,8.1,60.0,11,8,35.714285714285715,480.0,0.0,494.1478698414639,0.0,0.7163239499999999,0.0,5.700210499999999,1.018600499999999,74315.0,4.822900000000001,2951666.0508853504,189.91484044897103,0.06434157427531689,0.09962970889104605,1.9372165118252334,0.051706256170254025,2951666.0508853504,2907301.2696626824,2648799.262899385,0.36000000000002697,2720047.2292008265,0.3676406752296756,1224021.253140372,0.816979278288168,1.6760743881178068,1025775.3364502201,78.7554543734977,32.170787137658444,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,46 KA,93a,aged,8.1,0.0,0,0,567.7142857142857,0.0,0.0,494.1478698414639,0.0,0.7473449499999999,0.0,5.2675325,0.5944974999999992,26590.0,6.074349999999999,990233.6437097746,104.06590153459113,0.10509227008761539,0.154844539147029,1.8636959275172889,0.08657813234429214,990233.6437097746,974359.869468898,914805.6095017138,0.36000000000002697,724528.2896915535,1.3802083565649597,326037.73036119906,3.067129681255466,3.8524347945685156,628019.5483928154,34.26404521787225,52.546135043807695,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,47 K,94,Mid Temp aging run mid high,8.1,60.0,11,8,42.142857142857146,480.0,0.0,527.3436756384525,0.0,0.7454529000000002,0.0,6.0749664999999995,1.393891,75855.0,7.88,3018896.381352701,277.55824331110045,0.0919403014378164,0.11646654330236111,1.6262491679176359,0.08168800542053994,3018896.381352701,2973612.2465260113,2706721.3379854904,0.5700000000000705,1702705.2348294987,0.5873007139137242,766217.3556732745,1.3051126975860536,1.8737688846699811,717857.119977347,70.44625464748744,45.9701507189082,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,47KA,94a,aged,8.1,0.0,0,0,567.4285714285714,0.0,0.0,527.3436756384525,0.0,0.8422851999999998,0.0,5.540847999999999,0.8580856190476185,30740.0,10.39685,1151405.4928839717,156.01798358413714,0.13550220539017285,0.1761433869212854,1.6688963150865648,0.118846493917783,1151405.4928839717,1133054.2397751133,1060893.9210288024,0.5700000000000705,492202.7100661244,2.0316832466559482,221491.21952975597,4.514851659235441,4.398160290476715,487076.9432125167,30.012548720840858,67.75110269508643,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,54 K,101,No flow run w/ aging,0.0,60.0,11,8,29.428571428571427,480.0,0.0,578.1937052088173,0.0,2.7684005,0.0,5.080413000000001,0.3650500000000001,7657.5,18.92115,277645.7387205668,62.00566341405532,0.22332654446557226,0.3455100526973016,1.9359452843564022,0.17954783605894736,277645.7387205668,273074.34247199545,259686.611045337,1.2966666666666127,65217.022272974784,15.333420097200436,29347.660022838652,34.07426688266764,20.14002965601567,295531.371597318,6.554111501050974,111.66327223278613,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,54KA,101a,aged,0.0,0.0,0,0,560.5714285714286,0.0,0.0,578.1937052088173,0.0,2.4593499999999997,0.0,5.047517000000001,0.34892500000000126,6987.5,18.121100000000002,253109.83922102317,59.14692490715633,0.23368086001393035,0.3512370805709563,1.8933755883208117,0.190605107578291,253109.83922102317,248938.42148848745,236843.57713898845,1.2966666666666127,62078.60553498976,16.108609260502213,27935.37249074539,35.796909467782704,20.22070634910208,282436.48194407346,6.527961868446874,116.84043000696518,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,55 K,102,No flow run w/ aging,0.0,120.0,11,8,27.571428571428573,480.0,0.0,578.7984573834824,0.0,5.469621000000002,0.0,5.178497999999999,0.4569094999999992,7124.5,38.379599999999996,258123.09072398374,78.52616672617845,0.30421984529136165,0.44812555565829937,1.8633066199621118,0.25065793411164244,258123.09072398374,253869.88633966167,241512.5708448733,1.4366666666666417,29891.23744257467,33.45462033551279,13451.0568491586,74.34360074558398,32.257446219586704,216948.37145416846,4.09207843365634,152.10992264568085,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,55KA,102a,aged,0.0,0.0,0,0,562.7142857142857,0.0,0.0,578.7984573834824,0.0,5.126924761904762,0.0,5.109604000000001,0.40870550000000083,5855.5,34.06657142857143,211761.04779864493,69.80630039314252,0.32964655737592746,0.460047454751769,1.7812740254848882,0.27904323668687664,211761.04779864493,208265.4146633515,198302.0243154937,1.4366666666666417,27627.089342165982,36.19635740902119,12432.190203974693,80.43634979782486,32.209037029938166,200214.43732152766,4.098228701382987,164.82327868796372,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,61 K,108,Low flow run w/ aging,1.0,60.0,11,8,29.571428571428573,480.0,0.0,579.3917754744224,0.0,4.6021415,0.0,5.112091500000001,0.3912210000000007,13540.0,33.148649999999996,495068.20928105974,66.67123351132058,0.1346708034598724,0.34348579768208154,2.631706244035774,0.08432489020675428,495068.20928105974,486985.06135998154,461245.5068495571,1.3933333333333575,66376.85553892136,15.065492209308267,29869.584992514614,33.478871576240586,32.81491559067249,490083.9551288924,4.02256100995489,67.33540172993621,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,61KA,108a,aged,1.0,0.0,0,0,559.7142857142857,0.0,0.0,579.3917754744224,0.0,4.42363,0.0,5.075820500000001,0.38465850000000046,12375.0,32.29535,451723.4654172893,65.49829303866557,0.14499643709710786,0.3510731617196234,2.56091480574732,0.0931831056784055,451723.4654172893,444335.80252782535,421185.1154513855,1.3933333333333575,62165.60112521039,16.086066601139386,27974.520506344677,35.746814669198635,32.54272746835886,455183.59844799567,4.05620580291996,72.49821854855392,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
2,Kapton,65 K,112,low flow run w STS,2.0,60.0,11,8,22.285714285714285,0.0,0.0,583.2043671932628,0.0,5.415985000000001,4.5750275,6.2289425000000005,1.5110475,42430.0,62.8611,1615017.6733915848,307.8509299586508,0.19061768489019365,0.28666637066468903,1.8941825311333986,0.15543771805529163,1615017.6733915848,1589687.6906521944,1477211.5542533272,2.4199999999999777,114185.98029918059,8.757642552788734,51383.69113463127,19.461427895086075,13.476758379639305,346242.79503771994,9.79464024519618,95.30884244509681,SAME-R,PSI-101,False,PSI-101,experiment,microgravity
